TF1,TF2,CELL,VALUE
FOSL1,SUPT5H,k562,False
FOSL1,SUZ12,k562,False
FOSL1,TAF1,k562,True
FOSL1,TAF15,k562,False
FOSL1,TAF7,k562,False
FOSL1,TAL1,k562,False
FOSL1,TARDBP,k562,False
FOSL1,TBL1XR1,k562,False
FOSL1,TBP,k562,False
FOSL1,TCF12,k562,False
FOSL1,TCF7,k562,False
FOSL1,TCF7L2,k562,False
FOSL1,TEAD2,k562,False
FOSL1,TEAD4,k562,True
FOSL1,TFDP1,k562,False
FOSL1,THAP1,k562,False
FOSL1,THRA,k562,False
FOSL1,THRAP3,k562,False
FOSL1,TOE1,k562,False
FOSL1,TRIM24,k562,False
FOSL1,TRIM25,k562,False
FOSL1,TRIM28,k562,False
FOSL1,TSC22D4,k562,False
FOSL1,U2AF1,k562,False
FOSL1,U2AF2,k562,False
FOSL1,UBTF,k562,False
FOSL1,USF1,k562,True
FOSL1,USF2,k562,False
FOSL1,WDR5,k562,False
FOSL1,YBX1,k562,False
FOSL1,YBX3,k562,False
FOSL1,YY1,k562,False
FOSL1,ZBED1,k562,False
FOSL1,ZBTB11,k562,False
FOSL1,ZBTB2,k562,False
FOSL1,ZBTB33,k562,False
FOSL1,ZBTB40,k562,False
FOSL1,ZBTB5,k562,False
FOSL1,ZBTB7A,k562,False
FOSL1,ZC3H11A,k562,False
FOSL1,ZC3H8,k562,False
FOSL1,ZEB2,k562,True
FOSL1,ZFX,k562,False
FOSL1,ZHX1,k562,False
FOSL1,ZKSCAN1,k562,False
FOSL1,ZKSCAN8,k562,False
FOSL1,ZMIZ1,k562,False
FOSL1,ZMYM3,k562,False
FOSL1,ZNF143,k562,False
FOSL1,ZNF175,k562,False
FOSL1,ZNF184,k562,False
FOSL1,ZNF197,k562,False
FOSL1,ZNF24,k562,True
FOSL1,ZNF263,k562,False
FOSL1,ZNF274,k562,False
FOSL1,ZNF316,k562,False
FOSL1,ZNF318,k562,False
FOSL1,ZNF354B,k562,False
FOSL1,ZNF384,k562,False
FOSL1,ZNF407,k562,False
FOSL1,ZNF507,k562,False
FOSL1,ZNF512,k562,False
FOSL1,ZNF584,k562,False
FOSL1,ZNF589,k562,False
FOSL1,ZNF592,k562,False
FOSL1,ZNF639,k562,False
FOSL1,ZNF644,k562,False
FOSL1,ZNF740,k562,False
FOSL1,ZNF766,k562,False
FOSL1,ZNF83,k562,False
FOSL1,ZSCAN29,k562,False
FOSL1,ZZZ3,k562,False
FOXA1,ADNP,k562,False
FOXA1,AGO1,k562,False
FOXA1,ARID1B,k562,False
FOXA1,ARID3A,k562,False
FOXA1,ARNT,k562,False
FOXA1,ATF1,k562,False
FOXA1,ATF2,k562,False
FOXA1,ATF3,k562,False
FOXA1,ATF7,k562,False
FOXA1,BACH1,k562,False
FOXA1,BCLAF1,k562,False
FOXA1,BCOR,k562,False
FOXA1,BDP1,k562,False
FOXA1,BHLHE40,k562,False
FOXA1,BMI1,k562,False
FOXA1,BRCA1,k562,False
FOXA1,BRD4,k562,False
FOXA1,BRF1,k562,False
FOXA1,BRF2,k562,False
FOXA1,C11orf30,k562,False
FOXA1,CBX1,k562,False
FOXA1,CBX3,k562,False
FOXA1,CBX5,k562,False
FOXA1,CBX8,k562,False
FOXA1,CC2D1A,k562,False
FOXA1,CCNT2,k562,False
FOXA1,CDC5L,k562,False
FOXA1,CEBPB,k562,False
FOXA1,CEBPG,k562,False
FOXA1,CEBPZ,k562,False
FOXA1,CHAMP1,k562,False
FOXA1,CHD1,k562,False
FOXA1,CHD2,k562,False
FOXA1,COPS2,k562,False
FOXA1,CREB3,k562,False
FOXA1,CREB3L1,k562,False
FOXA1,CREM,k562,False
FOXA1,CSDE1,k562,False
FOXA1,CTBP1,k562,False
FOXA1,CTCF,k562,False
FOXA1,CTCFL,k562,False
FOXA1,CUX1,k562,False
FOXA1,DDX20,k562,False
FOXA1,DEAF1,k562,False
FOXA1,DIDO1,k562,False
FOXA1,DNMT1,k562,False
FOXA1,DPF2,k562,False
FOXA1,DROSHA,k562,False
FOXA1,E2F1,k562,False
FOXA1,E2F4,k562,False
FOXA1,E2F5,k562,False
FOXA1,E2F6,k562,False
FOXA1,E2F7,k562,False
FOXA1,EGR1,k562,False
FOXA1,ELF1,k562,False
FOXA1,ELF4,k562,False
FOXA1,ELK1,k562,False
FOXA1,EP300,k562,False
FOXA1,EP400,k562,False
FOXA1,ESRRA,k562,False
FOXA1,ETS1,k562,False
FOXA1,ETS2,k562,False
FOXA1,ETV1,k562,False
FOXA1,ETV6,k562,False
FOXA1,EZH2,k562,False
FOXA1,FOS,k562,False
FOXA1,FOSL1,k562,False
FOXA1,FOXJ2,k562,False
FOXA1,FOXK2,k562,False
FOXA1,FOXM1,k562,False
FOXA1,FUS,k562,False
FOXA1,GABPA,k562,False
FOXA1,GATA1,k562,False
FOXA1,GATA2,k562,False
FOXA1,GTF2A2,k562,False
FOXA1,GTF2B,k562,False
FOXA1,GTF2E2,k562,False
FOXA1,GTF2F1,k562,False
FOXA1,GTF3C2,k562,False
FOXA1,H2AFZ,k562,False
FOXA1,H3K36me3,k562,False
FOXA1,HCFC1,k562,False
FOXA1,HDAC1,k562,False
FOXA1,HDAC2,k562,False
FOXA1,HDAC6,k562,False
FOXA1,HDAC8,k562,False
FOXA1,HDGF,k562,False
FOXA1,HES1,k562,False
FOXA1,HINFP,k562,False
FOXA1,HLTF,k562,False
FOXA1,HMBOX1,k562,False
FOXA1,HMGN3,k562,False
FOXA1,HNRNPL,k562,False
FOXA1,HNRNPUL1,k562,False
FOXA1,ID3,k562,False
FOXA1,IKZF1,k562,False
FOXA1,ILK,k562,False
FOXA1,IRF1,k562,False
FOXA1,IRF2,k562,False
FOXA1,IRF9,k562,False
FOXA1,JUN,k562,False
FOXA1,JUNB,k562,False
FOXA1,JUND,k562,False
FOXA1,KAT8,k562,False
FOXA1,KDM1A,k562,False
FOXA1,KDM4B,k562,False
FOXA1,KDM5B,k562,False
FOXA1,KLF1,k562,False
FOXA1,KLF13,k562,False
FOXA1,KLF16,k562,False
FOXA1,KMT2B,k562,False
FOXA1,L3MBTL2,k562,False
FOXA1,LARP7,k562,False
FOXA1,LEF1,k562,False
FOXA1,MAFF,k562,False
FOXA1,MAFG,k562,False
FOXA1,MAFK,k562,False
FOXA1,MAX,k562,False
FOXA1,MAZ,k562,False
FOXA1,MBD2,k562,False
FOXA1,MCM3,k562,False
FOXA1,MCM5,k562,False
FOXA1,MCM7,k562,False
FOXA1,MEF2A,k562,False
FOXA1,MEF2D,k562,False
FOXA1,MGA,k562,False
FOXA1,MIER1,k562,False
FOXA1,MITF,k562,False
FOXA1,MLLT1,k562,False
FOXA1,MNT,k562,False
FOXA1,MTA1,k562,False
FOXA1,MTA2,k562,False
FOXA1,MTA3,k562,False
FOXA1,MXI1,k562,False
FOXA1,MYC,k562,False
FOXA1,MYNN,k562,False
FOXA1,NBN,k562,False
FOXA1,NCOA1,k562,False
FOXA1,NCOA6,k562,False
FOXA1,NCOR1,k562,False
FOXA1,NELFE,k562,False
FOXA1,NFE2,k562,False
FOXA1,NFE2L1,k562,False
FOXA1,NFIC,k562,False
FOXA1,NFRKB,k562,False
FOXA1,NFXL1,k562,False
FOXA1,NFYA,k562,False
FOXA1,NFYB,k562,False
FOXA1,NKRF,k562,False
FOXA1,NONO,k562,False
FOXA1,NR2C1,k562,False
FOXA1,NR2C2,k562,False
FOXA1,NR2F1,k562,False
FOXA1,NR2F2,k562,False
FOXA1,NR2F6,k562,False
FOXA1,NR4A1,k562,False
FOXA1,NRF1,k562,False
FOXA1,PBX2,k562,False
FOXA1,PHB2,k562,False
FOXA1,PHF8,k562,False
FOXA1,PKNOX1,k562,False
FOXA1,PML,k562,False
FOXA1,POLR2A,k562,False
FOXA1,POLR2AphosphoS2,k562,False
FOXA1,POLR2AphosphoS5,k562,False
FOXA1,POLR2H,k562,False
FOXA1,POLR3A,k562,False
FOXA1,POLR3G,k562,False
FOXA1,PRPF4,k562,False
FOXA1,PTBP1,k562,False
FOXA1,PTRF,k562,False
FOXA1,PTTG1,k562,False
FOXA1,PYGO2,k562,False
FOXA1,RAD21,k562,False
FOXA1,RAD51,k562,False
FOXA1,RB1,k562,False
FOXA1,RBBP5,k562,False
FOXA1,RBFOX2,k562,False
FOXA1,RCOR1,k562,False
FOXA1,RELA,k562,False
FOXA1,REST,k562,False
FOXA1,RFX1,k562,False
FOXA1,RFX5,k562,False
FOXA1,RING1,k562,False
FOXA1,RNF2,k562,False
FOXA1,RUNX1,k562,False
FOXA1,SAP30,k562,False
FOXA1,SETDB1,k562,False
FOXA1,SIN3A,k562,False
FOXA1,SIN3B,k562,False
FOXA1,SIRT6,k562,False
FOXA1,SIX5,k562,False
FOXA1,SKIL,k562,False
FOXA1,SMAD2,k562,False
FOXA1,SMAD5,k562,False
FOXA1,SMARCA4,k562,False
FOXA1,SMARCA5,k562,False
FOXA1,SMARCB1,k562,False
FOXA1,SMARCE1,k562,False
FOXA1,SMC3,k562,False
FOXA1,SNIP1,k562,False
FOXA1,SNRNP70,k562,False
FOXA1,SOX6,k562,False
FOXA1,SP1,k562,False
FOXA1,SP2,k562,False
FOXA1,SPI1,k562,False
FOXA1,SREBF1,k562,False
FOXA1,SRF,k562,False
FOXA1,SRSF1,k562,False
FOXA1,STAT1,k562,False
FOXA1,STAT2,k562,False
FOXA1,STAT5A,k562,False
FOXA1,SUPT5H,k562,False
FOXA1,SUZ12,k562,False
FOXA1,TAF1,k562,False
FOXA1,TAF15,k562,False
FOXA1,TAF7,k562,False
FOXA1,TAL1,k562,False
FOXA1,TARDBP,k562,False
FOXA1,TBL1XR1,k562,False
FOXA1,TBP,k562,False
FOXA1,TCF12,k562,False
FOXA1,TCF7,k562,False
FOXA1,TCF7L2,k562,False
FOXA1,TEAD2,k562,False
FOXA1,TEAD4,k562,False
FOXA1,TFDP1,k562,False
FOXA1,THAP1,k562,False
FOXA1,THRA,k562,False
FOXA1,THRAP3,k562,False
FOXA1,TOE1,k562,False
FOXA1,TRIM24,k562,False
FOXA1,TRIM25,k562,False
FOXA1,TRIM28,k562,False
FOXA1,TSC22D4,k562,False
FOXA1,U2AF1,k562,False
FOXA1,U2AF2,k562,False
FOXA1,UBTF,k562,False
FOXA1,USF1,k562,False
FOXA1,USF2,k562,False
FOXA1,WDR5,k562,False
FOXA1,YBX1,k562,False
FOXA1,YBX3,k562,False
FOXA1,YY1,k562,False
FOXA1,ZBED1,k562,False
FOXA1,ZBTB11,k562,False
FOXA1,ZBTB2,k562,False
FOXA1,ZBTB33,k562,False
FOXA1,ZBTB40,k562,False
FOXA1,ZBTB5,k562,False
FOXA1,ZBTB7A,k562,False
FOXA1,ZC3H11A,k562,False
FOXA1,ZC3H8,k562,False
FOXA1,ZEB2,k562,False
FOXA1,ZFX,k562,False
FOXA1,ZHX1,k562,False
FOXA1,ZKSCAN1,k562,False
FOXA1,ZKSCAN8,k562,False
FOXA1,ZMIZ1,k562,False
FOXA1,ZMYM3,k562,False
FOXA1,ZNF143,k562,False
FOXA1,ZNF175,k562,False
FOXA1,ZNF184,k562,False
FOXA1,ZNF197,k562,False
FOXA1,ZNF24,k562,False
FOXA1,ZNF263,k562,False
FOXA1,ZNF274,k562,False
FOXA1,ZNF316,k562,False
FOXA1,ZNF318,k562,False
FOXA1,ZNF354B,k562,False
FOXA1,ZNF384,k562,False
FOXA1,ZNF407,k562,False
FOXA1,ZNF507,k562,False
FOXA1,ZNF512,k562,False
FOXA1,ZNF584,k562,False
FOXA1,ZNF589,k562,False
FOXA1,ZNF592,k562,False
FOXA1,ZNF639,k562,False
FOXA1,ZNF644,k562,False
FOXA1,ZNF740,k562,False
FOXA1,ZNF766,k562,False
FOXA1,ZNF83,k562,False
FOXA1,ZSCAN29,k562,False
FOXA1,ZZZ3,k562,False
FOXJ2,ADNP,k562,False
FOXJ2,AGO1,k562,False
FOXJ2,ARID1B,k562,False
FOXJ2,ARID3A,k562,False
FOXJ2,ARNT,k562,False
FOXJ2,ATF1,k562,False
FOXJ2,ATF2,k562,False
FOXJ2,ATF3,k562,False
FOXJ2,ATF7,k562,False
FOXJ2,BACH1,k562,False
FOXJ2,BCLAF1,k562,False
FOXJ2,BCOR,k562,False
FOXJ2,BDP1,k562,False
FOXJ2,BHLHE40,k562,False
FOXJ2,BMI1,k562,False
FOXJ2,BRCA1,k562,False
FOXJ2,BRD4,k562,False
FOXJ2,BRF1,k562,False
FOXJ2,BRF2,k562,False
FOXJ2,C11orf30,k562,False
FOXJ2,CBX1,k562,False
FOXJ2,CBX3,k562,False
FOXJ2,CBX5,k562,False
FOXJ2,CBX8,k562,False
FOXJ2,CC2D1A,k562,False
FOXJ2,CCNT2,k562,False
FOXJ2,CDC5L,k562,False
FOXJ2,CEBPB,k562,False
FOXJ2,CEBPG,k562,False
FOXJ2,CEBPZ,k562,False
FOXJ2,CHAMP1,k562,False
FOXJ2,CHD1,k562,False
FOXJ2,CHD2,k562,False
FOXJ2,COPS2,k562,False
FOXJ2,CREB3,k562,False
FOXJ2,CREB3L1,k562,False
FOXJ2,CREM,k562,False
FOXJ2,CSDE1,k562,False
FOXJ2,CTBP1,k562,False
FOXJ2,CTCF,k562,False
FOXJ2,CTCFL,k562,False
FOXJ2,CUX1,k562,False
FOXJ2,DDX20,k562,False
FOXJ2,DEAF1,k562,False
FOXJ2,DIDO1,k562,False
FOXJ2,DNMT1,k562,False
FOXJ2,DPF2,k562,False
FOXJ2,DROSHA,k562,False
FOXJ2,E2F1,k562,False
FOXJ2,E2F4,k562,False
FOXJ2,E2F5,k562,False
FOXJ2,E2F6,k562,False
FOXJ2,E2F7,k562,False
FOXJ2,EGR1,k562,False
FOXJ2,ELF1,k562,False
FOXJ2,ELF4,k562,False
FOXJ2,ELK1,k562,False
FOXJ2,EP300,k562,False
FOXJ2,EP400,k562,False
FOXJ2,ESRRA,k562,False
FOXJ2,ETS1,k562,False
FOXJ2,ETS2,k562,False
FOXJ2,ETV1,k562,False
FOXJ2,ETV6,k562,False
FOXJ2,EZH2,k562,False
FOXJ2,FOS,k562,False
FOXJ2,FOSL1,k562,False
FOXJ2,FOXA1,k562,False
FOXJ2,FOXK2,k562,False
FOXJ2,FOXM1,k562,False
FOXJ2,FUS,k562,False
FOXJ2,GABPA,k562,False
FOXJ2,GATA1,k562,False
FOXJ2,GATA2,k562,False
FOXJ2,GTF2A2,k562,False
FOXJ2,GTF2B,k562,False
FOXJ2,GTF2E2,k562,False
FOXJ2,GTF2F1,k562,False
FOXJ2,GTF3C2,k562,False
FOXJ2,H2AFZ,k562,False
FOXJ2,H3K36me3,k562,False
FOXJ2,HCFC1,k562,False
FOXJ2,HDAC1,k562,False
FOXJ2,HDAC2,k562,False
FOXJ2,HDAC6,k562,False
FOXJ2,HDAC8,k562,False
FOXJ2,HDGF,k562,False
FOXJ2,HES1,k562,False
FOXJ2,HINFP,k562,False
FOXJ2,HLTF,k562,False
FOXJ2,HMBOX1,k562,False
FOXJ2,HMGN3,k562,False
FOXJ2,HNRNPL,k562,False
FOXJ2,HNRNPUL1,k562,False
FOXJ2,ID3,k562,False
FOXJ2,IKZF1,k562,False
FOXJ2,ILK,k562,False
FOXJ2,IRF1,k562,False
FOXJ2,IRF2,k562,False
FOXJ2,IRF9,k562,False
FOXJ2,JUN,k562,False
FOXJ2,JUNB,k562,False
FOXJ2,JUND,k562,False
FOXJ2,KAT8,k562,False
FOXJ2,KDM1A,k562,False
FOXJ2,KDM4B,k562,False
FOXJ2,KDM5B,k562,False
FOXJ2,KLF1,k562,False
FOXJ2,KLF13,k562,False
FOXJ2,KLF16,k562,False
FOXJ2,KMT2B,k562,False
FOXJ2,L3MBTL2,k562,False
FOXJ2,LARP7,k562,False
FOXJ2,LEF1,k562,False
FOXJ2,MAFF,k562,False
FOXJ2,MAFG,k562,False
FOXJ2,MAFK,k562,False
FOXJ2,MAX,k562,False
FOXJ2,MAZ,k562,False
FOXJ2,MBD2,k562,False
FOXJ2,MCM3,k562,False
FOXJ2,MCM5,k562,False
FOXJ2,MCM7,k562,False
FOXJ2,MEF2A,k562,True
FOXJ2,MEF2D,k562,False
FOXJ2,MGA,k562,False
FOXJ2,MIER1,k562,False
FOXJ2,MITF,k562,False
FOXJ2,MLLT1,k562,False
FOXJ2,MNT,k562,False
FOXJ2,MTA1,k562,False
FOXJ2,MTA2,k562,False
FOXJ2,MTA3,k562,False
FOXJ2,MXI1,k562,False
FOXJ2,MYC,k562,False
FOXJ2,MYNN,k562,False
FOXJ2,NBN,k562,False
FOXJ2,NCOA1,k562,False
FOXJ2,NCOA6,k562,False
FOXJ2,NCOR1,k562,False
FOXJ2,NELFE,k562,False
FOXJ2,NFE2,k562,False
FOXJ2,NFE2L1,k562,False
FOXJ2,NFIC,k562,False
FOXJ2,NFRKB,k562,False
FOXJ2,NFXL1,k562,False
FOXJ2,NFYA,k562,False
FOXJ2,NFYB,k562,False
FOXJ2,NKRF,k562,False
FOXJ2,NONO,k562,False
FOXJ2,NR2C1,k562,False
FOXJ2,NR2C2,k562,False
FOXJ2,NR2F1,k562,False
FOXJ2,NR2F2,k562,False
FOXJ2,NR2F6,k562,False
FOXJ2,NR4A1,k562,False
FOXJ2,NRF1,k562,False
FOXJ2,PBX2,k562,False
FOXJ2,PHB2,k562,False
FOXJ2,PHF8,k562,False
FOXJ2,PKNOX1,k562,False
FOXJ2,PML,k562,True
FOXJ2,POLR2A,k562,True
FOXJ2,POLR2AphosphoS2,k562,False
FOXJ2,POLR2AphosphoS5,k562,False
FOXJ2,POLR2H,k562,False
FOXJ2,POLR3A,k562,False
FOXJ2,POLR3G,k562,False
FOXJ2,PRPF4,k562,False
FOXJ2,PTBP1,k562,False
FOXJ2,PTRF,k562,False
FOXJ2,PTTG1,k562,False
FOXJ2,PYGO2,k562,False
FOXJ2,RAD21,k562,False
FOXJ2,RAD51,k562,False
FOXJ2,RB1,k562,False
FOXJ2,RBBP5,k562,False
FOXJ2,RBFOX2,k562,False
FOXJ2,RCOR1,k562,False
FOXJ2,RELA,k562,False
FOXJ2,REST,k562,False
FOXJ2,RFX1,k562,False
FOXJ2,RFX5,k562,False
FOXJ2,RING1,k562,False
FOXJ2,RNF2,k562,False
FOXJ2,RUNX1,k562,False
FOXJ2,SAP30,k562,False
FOXJ2,SETDB1,k562,False
FOXJ2,SIN3A,k562,False
FOXJ2,SIN3B,k562,False
FOXJ2,SIRT6,k562,True
FOXJ2,SIX5,k562,False
FOXJ2,SKIL,k562,False
FOXJ2,SMAD2,k562,False
FOXJ2,SMAD5,k562,False
FOXJ2,SMARCA4,k562,False
FOXJ2,SMARCA5,k562,False
FOXJ2,SMARCB1,k562,False
FOXJ2,SMARCE1,k562,False
FOXJ2,SMC3,k562,False
FOXJ2,SNIP1,k562,False
FOXJ2,SNRNP70,k562,False
FOXJ2,SOX6,k562,False
FOXJ2,SP1,k562,False
FOXJ2,SP2,k562,True
FOXJ2,SPI1,k562,False
FOXJ2,SREBF1,k562,False
FOXJ2,SRF,k562,False
FOXJ2,SRSF1,k562,False
FOXJ2,STAT1,k562,False
FOXJ2,STAT2,k562,False
FOXJ2,STAT5A,k562,False
FOXJ2,SUPT5H,k562,False
FOXJ2,SUZ12,k562,False
FOXJ2,TAF1,k562,False
FOXJ2,TAF15,k562,False
FOXJ2,TAF7,k562,False
FOXJ2,TAL1,k562,False
FOXJ2,TARDBP,k562,False
FOXJ2,TBL1XR1,k562,False
FOXJ2,TBP,k562,False
FOXJ2,TCF12,k562,False
FOXJ2,TCF7,k562,False
FOXJ2,TCF7L2,k562,False
FOXJ2,TEAD2,k562,False
FOXJ2,TEAD4,k562,False
FOXJ2,TFDP1,k562,False
FOXJ2,THAP1,k562,True
FOXJ2,THRA,k562,False
FOXJ2,THRAP3,k562,False
FOXJ2,TOE1,k562,False
FOXJ2,TRIM24,k562,False
FOXJ2,TRIM25,k562,False
FOXJ2,TRIM28,k562,False
FOXJ2,TSC22D4,k562,False
FOXJ2,U2AF1,k562,False
FOXJ2,U2AF2,k562,False
FOXJ2,UBTF,k562,False
FOXJ2,USF1,k562,True
FOXJ2,USF2,k562,False
FOXJ2,WDR5,k562,False
FOXJ2,YBX1,k562,False
FOXJ2,YBX3,k562,False
FOXJ2,YY1,k562,False
FOXJ2,ZBED1,k562,False
FOXJ2,ZBTB11,k562,False
FOXJ2,ZBTB2,k562,False
FOXJ2,ZBTB33,k562,False
FOXJ2,ZBTB40,k562,False
FOXJ2,ZBTB5,k562,False
FOXJ2,ZBTB7A,k562,False
FOXJ2,ZC3H11A,k562,False
FOXJ2,ZC3H8,k562,False
FOXJ2,ZEB2,k562,False
FOXJ2,ZFX,k562,False
FOXJ2,ZHX1,k562,False
FOXJ2,ZKSCAN1,k562,False
FOXJ2,ZKSCAN8,k562,False
FOXJ2,ZMIZ1,k562,False
FOXJ2,ZMYM3,k562,False
FOXJ2,ZNF143,k562,False
FOXJ2,ZNF175,k562,False
FOXJ2,ZNF184,k562,False
FOXJ2,ZNF197,k562,False
FOXJ2,ZNF24,k562,False
FOXJ2,ZNF263,k562,False
FOXJ2,ZNF274,k562,False
FOXJ2,ZNF316,k562,False
FOXJ2,ZNF318,k562,False
FOXJ2,ZNF354B,k562,False
FOXJ2,ZNF384,k562,False
FOXJ2,ZNF407,k562,False
FOXJ2,ZNF507,k562,False
FOXJ2,ZNF512,k562,False
FOXJ2,ZNF584,k562,False
FOXJ2,ZNF589,k562,False
FOXJ2,ZNF592,k562,False
FOXJ2,ZNF639,k562,False
FOXJ2,ZNF644,k562,False
FOXJ2,ZNF740,k562,False
FOXJ2,ZNF766,k562,False
FOXJ2,ZNF83,k562,False
FOXJ2,ZSCAN29,k562,False
FOXJ2,ZZZ3,k562,False
FOXK2,ADNP,k562,False
FOXK2,AGO1,k562,False
FOXK2,ARID1B,k562,True
FOXK2,ARID3A,k562,True
FOXK2,ARNT,k562,True
FOXK2,ATF1,k562,False
FOXK2,ATF2,k562,False
FOXK2,ATF3,k562,False
FOXK2,ATF7,k562,True
FOXK2,BACH1,k562,False
FOXK2,BCLAF1,k562,False
FOXK2,BCOR,k562,False
FOXK2,BDP1,k562,True
FOXK2,BHLHE40,k562,False
FOXK2,BMI1,k562,False
FOXK2,BRCA1,k562,False
FOXK2,BRD4,k562,False
FOXK2,BRF1,k562,True
FOXK2,BRF2,k562,False
FOXK2,C11orf30,k562,False
FOXK2,CBX1,k562,False
FOXK2,CBX3,k562,False
FOXK2,CBX5,k562,False
FOXK2,CBX8,k562,False
FOXK2,CC2D1A,k562,True
FOXK2,CCNT2,k562,True
FOXK2,CDC5L,k562,True
FOXK2,CEBPB,k562,False
FOXK2,CEBPG,k562,False
FOXK2,CEBPZ,k562,False
FOXK2,CHAMP1,k562,False
FOXK2,CHD1,k562,True
FOXK2,CHD2,k562,True
FOXK2,COPS2,k562,False
FOXK2,CREB3,k562,False
FOXK2,CREB3L1,k562,True
FOXK2,CREM,k562,False
FOXK2,CSDE1,k562,True
FOXK2,CTBP1,k562,True
FOXK2,CTCF,k562,False
FOXK2,CTCFL,k562,True
FOXK2,CUX1,k562,False
FOXK2,DDX20,k562,True
FOXK2,DEAF1,k562,False
FOXK2,DIDO1,k562,False
FOXK2,DNMT1,k562,True
FOXK2,DPF2,k562,True
FOXK2,DROSHA,k562,False
FOXK2,E2F1,k562,False
FOXK2,E2F4,k562,True
FOXK2,E2F5,k562,False
FOXK2,E2F6,k562,True
FOXK2,E2F7,k562,False
FOXK2,EGR1,k562,False
FOXK2,ELF1,k562,False
FOXK2,ELF4,k562,True
FOXK2,ELK1,k562,False
FOXK2,EP300,k562,True
FOXK2,EP400,k562,False
FOXK2,ESRRA,k562,True
FOXK2,ETS1,k562,True
FOXK2,ETS2,k562,False
FOXK2,ETV1,k562,False
FOXK2,ETV6,k562,False
FOXK2,EZH2,k562,False
FOXK2,FOS,k562,True
FOXK2,FOSL1,k562,False
FOXK2,FOXA1,k562,False
FOXK2,FOXJ2,k562,False
FOXK2,FOXM1,k562,True
FOXK2,FUS,k562,False
FOXK2,GABPA,k562,False
FOXK2,GATA1,k562,False
FOXK2,GATA2,k562,False
FOXK2,GTF2A2,k562,False
FOXK2,GTF2B,k562,True
FOXK2,GTF2E2,k562,False
FOXK2,GTF2F1,k562,True
FOXK2,GTF3C2,k562,True
FOXK2,H2AFZ,k562,False
FOXK2,H3K36me3,k562,False
FOXK2,HCFC1,k562,False
FOXK2,HDAC1,k562,True
FOXK2,HDAC2,k562,True
FOXK2,HDAC6,k562,False
FOXK2,HDAC8,k562,False
FOXK2,HDGF,k562,True
FOXK2,HES1,k562,True
FOXK2,HINFP,k562,False
FOXK2,HLTF,k562,True
FOXK2,HMBOX1,k562,False
FOXK2,HMGN3,k562,True
FOXK2,HNRNPL,k562,False
FOXK2,HNRNPUL1,k562,False
FOXK2,ID3,k562,False
FOXK2,IKZF1,k562,True
FOXK2,ILK,k562,False
FOXK2,IRF1,k562,True
FOXK2,IRF2,k562,False
FOXK2,IRF9,k562,False
FOXK2,JUN,k562,False
FOXK2,JUNB,k562,False
FOXK2,JUND,k562,True
FOXK2,KAT8,k562,False
FOXK2,KDM1A,k562,False
FOXK2,KDM4B,k562,False
FOXK2,KDM5B,k562,False
FOXK2,KLF1,k562,False
FOXK2,KLF13,k562,False
FOXK2,KLF16,k562,False
FOXK2,KMT2B,k562,False
FOXK2,L3MBTL2,k562,True
FOXK2,LARP7,k562,True
FOXK2,LEF1,k562,True
FOXK2,MAFF,k562,True
FOXK2,MAFG,k562,False
FOXK2,MAFK,k562,False
FOXK2,MAX,k562,True
FOXK2,MAZ,k562,True
FOXK2,MBD2,k562,False
FOXK2,MCM3,k562,False
FOXK2,MCM5,k562,False
FOXK2,MCM7,k562,False
FOXK2,MEF2A,k562,True
FOXK2,MEF2D,k562,False
FOXK2,MGA,k562,False
FOXK2,MIER1,k562,True
FOXK2,MITF,k562,False
FOXK2,MLLT1,k562,True
FOXK2,MNT,k562,True
FOXK2,MTA1,k562,True
FOXK2,MTA2,k562,True
FOXK2,MTA3,k562,True
FOXK2,MXI1,k562,True
FOXK2,MYC,k562,True
FOXK2,MYNN,k562,False
FOXK2,NBN,k562,True
FOXK2,NCOA1,k562,True
FOXK2,NCOA6,k562,False
FOXK2,NCOR1,k562,True
FOXK2,NELFE,k562,True
FOXK2,NFE2,k562,False
FOXK2,NFE2L1,k562,False
FOXK2,NFIC,k562,False
FOXK2,NFRKB,k562,True
FOXK2,NFXL1,k562,False
FOXK2,NFYA,k562,False
FOXK2,NFYB,k562,False
FOXK2,NKRF,k562,True
FOXK2,NONO,k562,False
FOXK2,NR2C1,k562,False
FOXK2,NR2C2,k562,False
FOXK2,NR2F1,k562,True
FOXK2,NR2F2,k562,True
FOXK2,NR2F6,k562,False
FOXK2,NR4A1,k562,False
FOXK2,NRF1,k562,True
FOXK2,PBX2,k562,False
FOXK2,PHB2,k562,False
FOXK2,PHF8,k562,False
FOXK2,PKNOX1,k562,True
FOXK2,PML,k562,True
FOXK2,POLR2A,k562,True
FOXK2,POLR2AphosphoS2,k562,False
FOXK2,POLR2AphosphoS5,k562,False
FOXK2,POLR2H,k562,False
FOXK2,POLR3A,k562,True
FOXK2,POLR3G,k562,True
FOXK2,PRPF4,k562,False
FOXK2,PTBP1,k562,False
FOXK2,PTRF,k562,False
FOXK2,PTTG1,k562,False
FOXK2,PYGO2,k562,False
FOXK2,RAD21,k562,True
FOXK2,RAD51,k562,True
FOXK2,RB1,k562,False
FOXK2,RBBP5,k562,False
FOXK2,RBFOX2,k562,False
FOXK2,RCOR1,k562,True
FOXK2,RELA,k562,False
FOXK2,REST,k562,True
FOXK2,RFX1,k562,False
FOXK2,RFX5,k562,False
